Timestamp,Q0,Q1,Q2,Q3,RawHex
737.8µs,0.0003,0.0000,0.0000,NaN,ab8641af39c01aa2181f3fb70ce214fbff000000
872.1µs,0.0001,0.0000,0.0000,-40661523200992351556017080072757313536.0000,abf8940a3981804619b2b31d0effb8f4fd000000
991.4µs,0.0001,0.0000,0.0000,-18550997904884144893518789689875628032.0000,abd43067387307a51aa9de100ead4c5ffd000000
1.317ms,0.0000,0.0000,0.0000,0.0000,ab148e75379eabb81b0392b10f3d125902000000
1.5441ms,0.0000,0.0000,0.0000,0.0000,abba4de43672a2c11c3a88fb0fdd2cb800000000
1.6464ms,0.0000,0.0000,0.0000,0.0000,ab8d718c36e3cb961d406f9e0f0177fe00000000
9.1238ms,0.0000,0.0000,0.0000,0.0000,ab59e40338d33f981bf26af80d65804901000000
65.5548ms,0.0047,0.0000,0.0000,0.0000,ab6efa9a3b2de9551379f9d20c3d3e3502000000
121.7603ms,0.2961,0.0000,0.0000,0.0000,abc89c973e1e3d9008471a030a68442702000000
177.8622ms,1.4335,-60929646382379449834609463513648726016.0000,0.0000,-108405635814898286424452720119636819968.0000,ab097eb73f7e5a37fe326f9405551ca3fe000000
215.3762ms,1.8327,-215513968146727804705248926152517484544.0000,0.0000,-19987822815965832649792235421525082112.0000,abb096ea3f7b2222ff858fd7013c9870fd000000
272.0667ms,1.7962,0.0000,0.0000,-8953305269984464292698583778040217600.0000,abade8e53fbe9cbe0113c12200018bd7fc000000
328.4332ms,1.5878,0.0000,0.0000,-2617370960247459745319080408410750976.0000,ab7c3dcb3fc7ddc3016009aa022d0bfcfb000000
365.4545ms,1.4210,0.0000,0.0000,-18238041592350399847106685099235606528.0000,abbbe1b53f32694c05159e62014e885bfd000000
421.6741ms,1.4907,0.0000,0.0000,-9668042172609946419685666952920956928.0000,ab52d0be3fa374c5048f3b7500e9bfe8fc000000
477.8455ms,1.7065,-208153360007104991598375924977314562048.0000,-293154099118664631111279502501827575808.0000,-2150673032180084865921404530495324160.0000,ab336fda3fe1981cff6d8b5cff2f1acffb000000
516.192ms,0.0457,-140198938406049230604866682880.0000,-26766379041289052401132813346353971200.0000,-2534401527532908152878623472222208.0000,ab022b3b3dec80e2ef2318a1fd4ae9f9f6000000
572.1971ms,0.0000,-227850471832367428272128.0000,-10214655012904259279955147620133896192.0000,-19318793977310571062330654720.0000,ab2504d43732ff40e6ace8f5fc87b079ee000000
628.0388ms,0.0000,-31471293807653474533376.0000,-53639010971325984705412328484503552.0000,-81660719971656133492342784.0000,ab0d756235fe41d5e4b84925f9a91887ea000000
684.2102ms,0.0000,-89614264695682492268544.0000,-26898996091465585190917986806923264.0000,-21354239170102328662425600.0000,ab0b584c35fecf97e522c7a5f87d4f8de9000000
717.9088ms,0.0000,-17083921049470034247680.0000,-387017610429641635229485572254859264.0000,-207912569925249629010526208.0000,ab03ae9535c28767e4e21295fa33fb2beb000000
770.4884ms,0.0002,-9314566974947672796954624.0000,-234225485002623374631719714066268160.0000,-435480505446333198898995134464.0000,ab29e96b39f68df6e8d57034faa1e3aff0000000
823.0324ms,0.0820,-6239969145395207077523665977344.0000,-1320331703100676673228440790728966144.0000,-970946624971233786083850976231424.0000,abb8e2a73ddb849df261497efb477c3ff6000000
875.4945ms,0.8657,-579612518789860413710086828915163136.0000,-108328856753343663026062867799893606400.0000,-30951194739659991859956286094311424.0000,abfe9e5d3f3542dffac2fea2fe60c0bef8000000
921.0164ms,1.3279,-2799082177080850260347950142297473024.0000,-83097295817485741198627399833074270208.0000,-691868881938177439905770616775507968.0000,ab03f7a93f5ac506fcd40f7afec53f05fb000000
973.3869ms,1.7628,-16454590301142305043287980843108139008.0000,0.0000,-15477643674811414349289509100304990208.0000,ab10a2e13f9f1046fd3dfc39002c4e3afd000000
1.0254999s,1.9129,-319461256518213804672967317151595626496.0000,0.0000,-39205773534099856563008690058954801152.0000,abb0d8f43f005670ff494cf8000ff6ebfd000000
